,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,EstimatedSalary,Exited,Exited_Prob,Exited_Pred
9409,570,Spain,Male,34,10,0.0,2,0,183387.12,0,0.011542498,0
9410,640,Germany,Female,46,5,107978.4,2,1,155876.06,0,0.36460084,0
9411,689,Germany,Female,40,4,78119.59,4,1,119259.34,1,0.98501116,1
9412,725,France,Male,26,6,98684.15,1,0,133720.57,0,0.039751533,0
9413,751,France,Female,44,10,0.0,2,1,170634.49,0,0.094252296,0
9414,544,Spain,Female,53,9,0.0,1,1,125692.07,1,0.73602927,1
9415,768,Germany,Female,43,2,129264.05,2,0,19150.14,0,0.25389853,0
9416,648,Germany,Male,37,6,131753.41,1,1,86894.67,0,0.26992425,0
9417,577,Spain,Female,33,6,0.0,2,1,57975.8,0,0.03394728,0
9418,639,Spain,Female,27,2,0.0,1,1,82938.99,0,0.16382663,0
9419,686,Germany,Male,26,1,57422.62,1,1,79189.4,0,0.07535043,0
9420,657,France,Female,28,7,0.0,2,0,5177.62,0,0.014646929,0
9421,613,France,Male,34,5,144094.2,1,1,44510.26,0,0.07162837,0
9422,701,France,Male,33,9,147510.34,1,1,190611.92,0,0.122110605,0
9423,578,Spain,Female,28,8,161592.76,1,1,177834.79,0,0.109490834,0
9424,689,France,Female,40,1,0.0,2,1,119446.64,0,0.062320303,0
9425,687,Spain,Female,72,4,0.0,2,1,50267.69,0,0.012472573,0
9426,499,Spain,Female,53,1,75225.53,2,0,144849.1,1,0.70275855,1
9427,693,Spain,Female,39,0,0.0,2,0,81901.6,0,0.0633457,0
9428,737,France,Female,70,9,87542.89,2,1,42576.86,0,0.10370416,0
9429,651,France,Female,32,8,144581.96,1,1,87609.5,0,0.06274056,0
9430,753,France,Male,33,5,122568.05,2,1,82820.85,0,0.040899493,0
9431,523,Spain,Female,24,5,172231.93,1,0,155144.12,0,0.13743465,0
9432,458,Germany,Female,28,2,171932.26,2,1,9578.24,0,0.039083682,0
9433,643,France,Male,39,7,0.0,2,1,170392.59,0,0.023129847,0
9434,638,Spain,Female,34,7,0.0,2,0,3946.29,0,0.026429862,0
9435,685,Germany,Male,38,4,111798.06,2,1,102184.66,0,0.06136547,0
9436,684,France,Male,38,4,0.0,3,1,75609.84,0,0.51881397,1
9437,670,France,Female,27,5,79336.61,1,1,26170.08,0,0.044026755,0
9438,701,Germany,Male,63,3,120916.52,3,0,144727.45,1,0.985617,1
9439,705,France,Female,31,3,142905.51,1,1,58134.97,0,0.07953425,0
9440,593,Spain,Male,27,10,0.0,3,0,94620.0,1,0.38802937,0
9441,651,France,Female,33,1,96834.78,1,1,108764.69,0,0.07566104,0
9442,741,France,Male,37,9,105261.76,2,1,149503.54,0,0.064918764,0
9443,596,Germany,Male,54,1,123544.0,1,1,120314.75,1,0.8100609,1
9444,581,Germany,Male,41,2,127913.71,2,1,44205.95,0,0.12726611,0
9445,689,Spain,Female,28,5,95328.6,1,1,6129.61,1,0.09215669,0
9446,544,France,Male,30,4,73218.89,1,0,126796.69,0,0.043871924,0
9447,718,France,Female,41,1,0.0,2,0,27509.52,1,0.06978356,0
9448,583,Germany,Male,35,8,149995.72,2,1,42143.55,0,0.06271691,0
9449,663,Germany,Male,28,8,123674.28,2,1,87985.2,0,0.0429581,0
9450,666,Germany,Male,33,2,124125.26,1,1,81884.8,0,0.1840604,0
9451,524,Spain,Male,29,3,159035.45,1,1,2705.31,1,0.11700569,0
9452,599,France,Male,27,5,0.0,2,1,30546.4,0,0.010255638,0
9453,667,France,Male,27,7,156811.74,1,1,149402.59,0,0.041047886,0
9454,727,France,Male,52,4,0.0,2,1,118429.02,0,0.09149595,0
9455,689,Spain,Female,55,4,0.0,2,1,58442.25,0,0.15895131,0
9456,639,France,Male,39,6,150555.83,1,1,30414.17,0,0.14869219,0
9457,678,France,Male,28,2,109137.12,1,1,58814.41,0,0.070169084,0
9458,523,France,Male,36,8,158351.02,2,1,155304.53,0,0.06567653,0
9459,650,France,Female,47,9,0.0,1,1,187943.6,0,0.77378094,1
9460,744,Spain,Male,35,7,0.0,2,1,43036.6,0,0.017351469,0
9461,697,France,Male,40,4,0.0,2,0,26543.28,0,0.029601624,0
9462,800,Spain,Female,46,6,0.0,2,1,171928.04,0,0.06125622,0
9463,664,France,Male,24,7,0.0,1,0,35611.35,0,0.117181234,0
9464,740,France,Male,39,9,0.0,2,1,19047.23,0,0.024438052,0
9465,835,France,Female,56,2,0.0,2,1,39820.13,0,0.13388391,0
9466,559,France,Male,52,2,0.0,1,1,129013.59,1,0.7269014,1
9467,676,Spain,Male,36,1,82729.49,1,1,113810.12,0,0.061770704,0
9468,613,Germany,Female,45,9,142765.24,2,1,34749.65,0,0.30973616,0
9469,713,France,Female,25,4,121172.97,1,1,56268.98,0,0.07722981,0
9470,751,Germany,Female,28,10,132932.14,2,1,46630.47,0,0.12806919,0
9471,523,France,Male,22,8,123374.46,1,1,124906.59,0,0.112520225,0
9472,775,Germany,Female,74,0,161371.5,1,1,134869.93,0,0.08021566,0
9473,608,Spain,Male,45,4,0.0,2,0,36697.48,1,0.055485595,0
9474,673,France,Male,51,8,79563.36,2,1,172200.91,0,0.21215232,0
9475,616,France,Male,46,2,0.0,2,1,137136.46,0,0.05890908,0
9476,650,Germany,Female,48,7,138232.24,1,1,57594.78,0,0.6690606,1
9477,655,France,Female,41,5,0.0,1,0,36548.0,1,0.3506645,0
9478,782,Germany,Female,53,1,81571.05,1,1,182960.46,1,0.7563849,1
9479,781,Spain,Male,35,1,0.0,2,0,42117.9,0,0.015211868,0
9480,593,France,Female,33,0,95927.04,1,1,199478.05,0,0.102930434,0
9481,505,Spain,Male,35,8,116932.59,1,1,91092.84,0,0.062312532,0
9482,707,France,Male,40,1,0.0,2,1,14090.4,1,0.053178936,0
9483,692,France,Female,36,3,79551.12,1,0,178267.07,0,0.1373072,0
9484,813,Germany,Male,30,1,116416.94,1,0,85808.22,0,0.12909773,0
9485,850,Spain,Male,37,4,88141.1,1,1,109659.12,0,0.08194364,0
9486,753,France,Male,32,6,177729.13,1,1,161642.08,0,0.09497439,0
9487,850,Spain,Female,32,5,0.0,1,1,3830.59,0,0.20137462,0
9488,671,Spain,Male,32,6,123912.78,2,1,146636.44,0,0.032137543,0
9489,791,France,Female,33,3,0.0,1,1,144413.92,1,0.19808601,0
9490,624,France,Male,80,3,0.0,1,1,65801.44,0,0.017598173,0
9491,649,France,Female,35,4,108306.44,1,1,192486.24,0,0.14272751,0
9492,732,Germany,Female,48,4,102962.62,1,1,120852.85,1,0.7722042,1
9493,664,France,Female,36,0,103502.22,1,1,146191.82,0,0.12035201,0
9494,789,Germany,Male,43,8,119654.44,2,0,148412.24,1,0.10170339,0
9495,680,France,Male,33,10,183768.47,1,1,164119.35,0,0.100332245,0
9496,701,France,Male,37,1,0.0,2,1,163457.55,0,0.02128782,0
9497,684,France,Female,25,1,0.0,2,0,144978.47,0,0.013972637,0
9498,586,France,Female,52,6,140900.97,1,1,67288.89,0,0.5487927,1
9499,522,Germany,Female,25,5,94049.92,2,1,103269.0,0,0.034430422,0
9500,739,Spain,Female,27,8,98926.4,1,1,106969.98,0,0.10285516,0
9501,835,Germany,Male,18,2,142872.36,1,1,117632.63,0,0.086326316,0
9502,790,Spain,Male,29,3,46057.96,2,1,189777.66,0,0.020421103,0
9503,671,France,Female,48,6,119769.77,1,0,66032.65,0,0.42112416,0
9504,560,France,Female,44,5,143244.97,1,1,98661.27,0,0.2545907,0
9505,651,France,Male,28,10,79562.98,1,1,74687.37,0,0.02334393,0
9506,682,France,Male,69,6,0.0,2,0,149604.18,0,0.009814306,0
9507,808,France,Male,41,0,0.0,1,1,79888.78,0,0.20828103,0
9508,644,Spain,Male,26,8,96659.64,2,1,138775.69,0,0.026318273,0
9509,688,France,Male,29,1,0.0,2,1,154695.57,0,0.012265901,0
9510,617,France,Female,26,2,165947.99,2,0,168834.38,0,0.07254453,0
9511,738,France,Male,33,4,92676.3,1,1,105817.63,0,0.054600347,0
9512,663,France,Male,45,5,83195.12,1,1,48682.1,0,0.23345985,0
9513,515,France,Male,48,5,129387.94,1,0,147955.91,1,0.48409292,0
9514,845,France,Female,28,9,0.0,2,1,56185.98,0,0.029991826,0
9515,639,Spain,Male,38,9,130233.14,1,1,81861.1,0,0.09123729,0
9516,557,France,Female,32,3,123502.53,1,1,69826.8,0,0.06842306,0
9517,543,Germany,Male,37,8,140894.06,2,1,118059.19,0,0.06837191,0
9518,585,Germany,Male,44,7,163867.86,1,1,112333.22,0,0.3181763,0
9519,610,France,Female,27,2,0.0,2,1,14546.76,0,0.014744648,0
9520,727,Germany,Female,18,2,93816.7,2,1,126172.11,0,0.05171299,0
9521,540,Spain,Female,40,8,0.0,2,1,3560.0,0,0.047779936,0
9522,418,France,Male,35,7,0.0,2,1,88878.15,0,0.016090594,0
9523,660,France,Female,32,0,114668.89,1,1,84605.0,0,0.07645545,0
9524,850,Germany,Male,38,5,146756.68,1,1,78268.61,0,0.17534032,0
9525,618,France,Female,46,6,150213.71,1,1,120668.46,1,0.41702437,0
9526,642,Germany,Male,18,5,111183.53,2,0,10063.75,0,0.050193843,0
9527,850,France,Female,40,9,99816.46,1,1,163989.66,1,0.20733905,0
9528,739,France,Male,34,9,0.0,1,1,60584.33,0,0.17726384,0
9529,508,France,Female,41,5,0.0,2,1,94170.84,0,0.038271844,0
9530,667,France,Male,41,6,0.0,2,0,167181.77,0,0.023540128,0
9531,741,France,Female,60,5,0.0,1,1,38914.51,0,0.72048545,1
9532,592,France,Male,29,7,0.0,2,1,91196.67,0,0.012569286,0
9533,651,Germany,Female,45,6,86714.06,1,1,85869.89,1,0.44007614,0
9534,773,Spain,Male,52,2,0.0,2,1,57337.79,0,0.0716053,0
9535,850,Spain,Male,41,8,132838.07,1,1,175347.28,0,0.11490785,0
9536,550,Germany,Female,42,10,128707.31,1,1,63092.65,1,0.6292078,1
9537,783,France,Male,40,6,0.0,2,1,109742.55,0,0.02495805,0
9538,777,France,Male,29,2,0.0,2,1,124489.88,0,0.008182138,0
9539,659,France,Male,29,6,123192.12,1,1,56971.41,1,0.0810905,0
9540,727,Germany,Male,46,3,115248.11,4,1,130752.01,1,0.99556434,1
9541,603,France,Male,38,8,59360.77,1,1,191457.06,0,0.15036927,0
9542,644,Spain,Male,37,9,0.0,2,1,96442.86,0,0.022353701,0
9543,647,France,Female,35,6,112668.7,1,0,122584.29,0,0.099618874,0
9544,648,Germany,Female,37,7,138503.51,2,1,57215.85,0,0.12118789,0
9545,721,Spain,Male,57,1,0.0,1,1,195940.96,0,0.47018182,0
9546,524,France,Male,29,7,0.0,2,1,105448.74,0,0.014514993,0
9547,626,France,Female,34,3,0.0,2,1,37870.29,0,0.02262892,0
9548,569,France,Male,43,7,0.0,2,1,52534.81,0,0.04985551,0
9549,578,Spain,Male,36,1,157267.95,2,1,141533.19,0,0.06786064,0
9550,769,France,Female,40,9,133871.05,1,1,50568.02,0,0.24766855,0
9551,694,Germany,Male,31,4,141989.27,2,1,26116.82,0,0.042734697,0
9552,664,France,Female,41,5,0.0,1,1,152054.33,0,0.378161,0
9553,646,France,Male,38,7,0.0,2,1,1528.4,0,0.009787758,0
9554,779,France,Female,29,3,46388.16,3,1,127939.26,1,0.70534796,1
9555,782,Germany,Female,72,5,148666.99,1,1,2605.65,1,0.59978545,1
9556,769,Germany,Male,34,7,115101.5,1,0,57841.89,1,0.2441387,0
9557,655,Germany,Male,67,6,148363.38,1,1,186995.17,0,0.37467155,0
9558,623,Spain,Male,46,4,0.0,1,1,5549.11,1,0.4854101,0
9559,705,Spain,Female,39,8,144102.32,1,1,11682.36,0,0.11892848,0
9560,686,France,Male,41,5,128876.71,3,1,106939.34,1,0.96782255,1
9561,678,Germany,Male,36,6,118448.15,2,1,53172.02,0,0.060751233,0
9562,738,France,Male,39,5,0.0,2,1,114388.98,0,0.022942675,0
9563,703,France,Male,28,9,0.0,2,0,2151.17,0,0.012011628,0
9564,554,Spain,Male,42,1,0.0,2,0,183492.9,0,0.04327821,0
9565,582,France,Female,38,9,135979.01,4,1,76582.95,1,0.9954483,1
9566,644,France,Male,37,6,117271.8,2,1,104217.96,1,0.068905026,0
9567,724,France,Male,29,4,0.0,1,1,8982.75,0,0.08175924,0
9568,593,France,Male,33,1,0.0,2,0,9984.4,0,0.012941148,0
9569,710,Spain,Female,30,10,0.0,2,1,19500.1,0,0.03330572,0
9570,631,France,Male,35,8,129205.49,1,1,79146.36,0,0.06500477,0
9571,739,Spain,Female,41,8,0.0,1,1,191694.77,1,0.5209266,1
9572,644,Spain,Male,18,7,0.0,1,0,59645.24,1,0.29189017,0
9573,652,Germany,Male,35,7,104015.54,2,1,55207.88,0,0.05015379,0
9574,554,Spain,Male,37,3,0.0,2,1,166177.3,0,0.025361843,0
9575,483,France,Female,30,9,0.0,2,0,136356.97,0,0.026597656,0
9576,669,Germany,Female,42,1,103873.39,1,1,148611.52,0,0.5706218,1
9577,841,Germany,Female,52,3,112383.03,1,1,85516.37,1,0.81230897,1
9578,662,France,Male,34,2,117731.79,2,0,55120.79,0,0.055947315,0
9579,821,Germany,Male,45,0,135827.33,2,1,131778.58,0,0.19512515,0
9580,783,France,Male,38,9,114135.17,1,1,153269.98,0,0.07654598,0
9581,850,France,Female,28,9,0.0,2,1,164864.67,0,0.01891652,0
9582,559,France,Male,62,6,118756.62,1,1,20367.68,0,0.3666215,0
9583,602,Spain,Male,34,8,98382.72,1,1,39542.0,0,0.043364387,0
9584,563,Germany,Male,41,2,100520.92,1,1,19412.8,1,0.46977285,0
9585,695,Spain,Female,35,7,79858.13,2,1,127977.66,0,0.054058183,0
9586,546,France,Female,20,6,0.0,1,0,20508.85,0,0.0898312,0
9587,719,Germany,Female,76,10,95052.29,1,1,176244.87,0,0.06926837,0
9588,539,Germany,Male,42,1,177728.55,1,1,105013.63,0,0.28153569,0
9589,632,France,Male,71,3,83116.68,1,1,27597.76,0,0.064641014,0
9590,772,Germany,Male,34,7,111565.91,1,1,121073.23,0,0.14646205,0
9591,708,Spain,Male,40,8,83015.71,1,1,101089.76,0,0.11891462,0
9592,668,Germany,Female,28,1,124511.01,1,0,114258.18,0,0.23186791,0
9593,738,France,Female,67,1,130652.52,1,0,22762.23,0,0.2935913,0
9594,785,France,Male,55,5,0.0,2,1,7008.65,0,0.045371536,0
9595,597,France,Male,61,5,0.0,2,1,81299.17,0,0.06698541,0
9596,531,France,Male,37,7,121854.45,1,1,147521.35,0,0.09711677,0
9597,509,France,Male,26,10,0.0,2,1,6177.83,0,0.005752425,0
9598,508,France,Male,35,1,86893.28,1,0,59374.82,0,0.06497313,0
9599,749,Germany,Female,32,7,79523.13,1,0,157648.12,0,0.13635227,0
9600,621,Germany,Female,55,7,131033.76,1,0,75685.59,1,0.7192111,1
9601,659,France,Female,33,7,89939.62,1,1,136540.09,0,0.091310084,0
9602,634,Germany,Female,59,3,95727.05,1,0,97939.4,1,0.7346697,1
9603,675,France,Male,39,7,0.0,2,0,36267.21,0,0.020962209,0
9604,770,France,Male,31,3,155047.56,2,1,186064.34,0,0.036126334,0
9605,736,France,Female,29,9,0.0,2,0,176152.7,0,0.038336877,0
9606,524,France,Male,44,10,118569.03,2,0,82117.2,0,0.1303728,0
9607,674,France,Male,28,5,0.0,1,1,151925.25,0,0.09476115,0
9608,700,Spain,Male,44,9,0.0,2,1,142287.65,0,0.031480324,0
9609,741,France,Female,35,1,0.0,2,1,36557.55,0,0.03682545,0
9610,455,France,Male,40,1,0.0,3,0,129975.34,0,0.3046085,0
9611,608,Spain,Male,37,2,130461.02,1,1,21967.15,0,0.08925889,0
9612,776,France,Male,36,1,0.0,2,1,53477.76,0,0.019846903,0
9613,635,France,Male,33,1,0.0,3,0,178067.33,1,0.91153663,1
9614,746,France,Female,37,4,0.0,2,0,171039.56,0,0.04640677,0
9615,692,Spain,Female,47,3,0.0,2,1,150802.41,1,0.12778018,0
9616,683,Spain,Male,35,9,61172.04,1,0,82951.12,0,0.09267936,0
9617,591,Germany,Female,35,2,90194.34,2,1,57064.57,0,0.09095759,0
9618,581,France,Female,24,3,95508.2,1,1,45755.0,0,0.054389395,0
9619,684,Germany,Male,35,3,99967.76,1,1,176882.08,0,0.24064562,0
9620,561,Spain,Male,37,4,101470.29,1,0,88838.14,0,0.095858805,0
9621,718,Germany,Female,33,4,70541.06,1,0,88592.8,0,0.14220122,0
9622,590,France,Male,31,8,112211.61,1,1,26261.42,0,0.050029896,0
9623,573,France,Female,47,8,154543.98,1,1,29586.73,0,0.42598268,0
9624,350,France,Female,40,0,111098.85,1,1,172321.21,1,0.8430995,1
9625,504,Germany,Female,44,0,131873.07,2,1,158036.72,1,0.28207693,0
9626,813,Spain,Male,27,1,137275.36,1,0,115733.16,0,0.040936388,0
9627,641,Spain,Male,31,3,153316.14,1,1,59927.99,0,0.08469024,0
9628,662,France,Female,22,9,0.0,2,1,44377.65,0,0.021443974,0
9629,497,Spain,Male,44,2,121250.04,1,0,79691.4,0,0.20747648,0
9630,716,France,Male,31,8,109578.04,2,1,51503.51,0,0.089690655,0
9631,526,France,Female,37,5,53573.18,1,1,62830.97,0,0.26797956,0
9632,760,Germany,Female,34,6,58003.41,1,1,90346.1,0,0.20166108,0
9633,669,France,Female,31,6,113000.66,1,1,40467.82,0,0.055818982,0
9634,655,France,Male,27,10,0.0,2,1,51620.94,0,0.023385463,0
9635,547,France,Female,49,2,0.0,1,0,65466.93,1,0.706575,1
9636,648,Germany,Female,40,5,139973.65,1,1,667.66,1,0.5209953,1
9637,790,France,Female,31,2,151290.16,1,1,172437.12,0,0.0687553,0
9638,744,Germany,Female,50,1,121498.11,2,0,106061.47,1,0.5496539,1
9639,761,Spain,Female,32,4,103515.39,2,1,177622.38,0,0.0515428,0
9640,750,France,Female,35,3,0.0,1,1,191520.5,0,0.2979721,0
9641,680,France,Male,34,9,0.0,2,1,95686.6,0,0.011551168,0
9642,704,Spain,Male,38,6,106687.76,1,1,173776.5,0,0.07979297,0
9643,521,France,Female,41,2,0.0,2,1,113089.43,0,0.084030814,0
9644,452,France,Female,35,8,0.0,2,1,149614.81,0,0.03960715,0
9645,695,France,Female,31,5,106089.2,1,0,99537.68,0,0.05669594,0
9646,850,Spain,Male,71,10,69608.14,1,1,97893.4,1,0.08963169,0
9647,625,France,Male,31,5,0.0,2,0,90.07,0,0.0053281905,0
9648,608,Germany,Female,40,7,96202.32,1,0,161154.85,0,0.54580086,1
9649,715,France,Female,38,0,0.0,2,1,332.81,0,0.12328808,0
9650,834,Spain,Male,33,5,0.0,2,1,66285.18,0,0.015562617,0
9651,469,France,Male,33,1,127818.52,1,1,163477.22,0,0.053811148,0
9652,480,France,Female,40,7,0.0,1,1,170332.67,1,0.54801196,1
9653,527,Germany,Male,58,3,137318.42,1,1,126144.96,0,0.60528225,1
9654,834,Spain,Male,34,5,0.0,2,0,53437.1,0,0.018760363,0
9655,583,France,Female,40,4,55776.39,2,1,26920.43,0,0.1759919,0
9656,696,Germany,Male,32,4,84421.62,1,0,52314.71,0,0.07935991,0
9657,606,France,Male,32,5,83161.65,1,1,116885.59,0,0.031226812,0
9658,713,France,Female,39,10,0.0,2,1,126263.97,0,0.06734453,0
9659,821,Germany,Male,42,3,87807.29,2,1,64613.81,0,0.071251474,0
9660,550,France,Female,30,4,0.0,2,1,89216.29,0,0.015966598,0
9661,675,France,Female,39,6,0.0,2,0,83419.15,0,0.04257269,0
9662,748,Spain,Male,39,3,0.0,2,1,123998.52,0,0.021576516,0
9663,606,Germany,Male,40,9,95293.86,2,0,96985.58,0,0.065789096,0
9664,726,Germany,Male,30,7,92847.59,1,1,146154.06,0,0.09756294,0
9665,547,France,Male,30,6,0.0,2,1,18471.86,0,0.009875965,0
9666,758,Spain,Male,35,5,0.0,2,1,95009.6,0,0.012226984,0
9667,596,France,Male,37,2,0.0,1,0,121175.86,0,0.21465746,0
9668,720,Spain,Male,34,3,0.0,2,1,77047.78,0,0.0123330625,0
9669,674,France,Male,37,3,0.0,1,1,158049.9,0,0.17031986,0
9670,756,France,Female,32,4,0.0,2,1,147040.25,0,0.026051084,0
9671,649,Germany,Male,78,4,68345.86,2,1,142566.75,0,0.0069430023,0
9672,613,Germany,Male,28,7,76656.4,2,1,185483.24,0,0.011399914,0
9673,643,France,Male,62,9,0.0,2,0,155870.82,0,0.07434846,0
9674,600,France,Male,31,8,0.0,2,1,121555.51,0,0.011085001,0
9675,735,Spain,Male,39,1,60374.98,1,1,40223.74,0,0.2113099,0
9676,585,France,Female,34,1,0.0,1,1,75503.6,0,0.14268073,0
9677,724,Germany,Male,33,4,88046.88,1,0,186942.49,1,0.16334312,0
9678,635,Spain,Male,29,2,0.0,2,0,117173.8,0,0.012749713,0
9679,472,France,Male,19,9,0.0,2,1,3453.4,0,0.011274155,0
9680,590,France,Male,36,1,0.0,2,1,48876.84,0,0.023087308,0
9681,651,Spain,Female,63,8,129968.67,1,1,11830.53,0,0.2848017,0
9682,686,Germany,Female,39,4,157731.6,2,1,162820.6,0,0.085217424,0
9683,606,France,Male,32,6,0.0,2,0,36540.63,0,0.009947336,0
9684,781,France,Male,33,3,89276.48,1,1,6959.0,0,0.037971318,0
9685,593,France,Male,45,4,138825.19,1,0,10828.78,0,0.28185838,0
9686,793,France,Male,63,4,103729.79,2,1,80272.06,0,0.22227728,0
9687,791,France,Female,31,10,75499.24,1,1,22184.14,0,0.074592374,0
9688,850,France,Male,68,5,169445.4,1,1,186335.07,0,0.15339705,0
9689,698,France,Female,57,9,111359.55,2,1,105715.01,0,0.4260829,0
9690,846,France,Female,34,10,142388.61,2,0,68393.64,1,0.13620572,0
9691,765,France,Male,42,4,123311.39,2,1,82868.34,0,0.08194175,0
9692,574,Spain,Male,52,7,115532.52,1,1,196257.67,0,0.37169793,0
9693,617,Germany,Female,51,10,167273.71,1,0,93439.75,1,0.6928946,1
9694,581,France,Male,25,5,77886.53,2,1,150319.49,0,0.011836366,0
9695,710,Germany,Male,37,6,135795.63,1,0,46523.6,0,0.33417213,0
9696,550,France,Male,32,8,97514.07,1,1,199138.84,0,0.06585863,0
9697,533,Germany,Male,51,6,127545.56,2,0,79559.02,1,0.35150138,0
9698,779,France,Male,49,9,106160.37,1,0,116893.87,0,0.30255792,0
9699,763,France,Female,23,2,0.0,2,1,153983.99,0,0.022897216,0
9700,563,Spain,Female,36,4,143680.47,2,1,63531.19,0,0.10543619,0
9701,678,Spain,Male,38,3,124483.53,1,1,126253.31,0,0.06193624,0
9702,644,Spain,Female,31,5,86006.3,1,1,73922.95,0,0.11194167,0
9703,682,Germany,Female,43,7,111094.05,2,1,64679.3,0,0.20758389,0
9704,625,France,Male,22,9,0.0,2,1,157072.91,0,0.01638719,0
9705,733,Spain,Male,36,1,0.0,2,0,108377.82,0,0.025397394,0
9706,512,France,Female,30,6,0.0,2,1,88827.31,0,0.018597243,0
9707,642,France,Female,41,7,115171.71,1,1,37674.47,0,0.19851159,0
9708,737,Germany,Female,22,10,111543.26,2,0,106327.85,0,0.14053915,0
9709,575,France,Female,57,8,137936.94,1,1,84475.13,0,0.5028999,1
9710,543,Germany,Female,37,3,122304.65,2,0,33998.7,0,0.17504281,0
9711,521,Germany,Male,41,8,120586.54,1,0,20491.15,0,0.57097334,1
9712,637,France,Male,32,3,0.0,2,1,197827.06,0,0.019925293,0
9713,714,France,Male,40,9,46520.69,1,1,96687.25,0,0.23094752,0
9714,726,Spain,Female,56,2,105473.74,1,1,46044.7,0,0.36910728,0
9715,680,Spain,Female,34,7,0.0,2,1,98949.85,0,0.020168137,0
9716,812,Germany,Male,39,5,115730.71,3,1,185599.34,1,0.9474078,1
9717,757,Spain,Male,30,3,145396.49,1,0,198341.15,0,0.038761996,0
9718,710,Spain,Male,62,3,131078.42,2,1,119348.76,1,0.3214899,0
9719,516,Germany,Female,47,9,128298.74,1,0,149614.17,1,0.8819838,1
9720,803,France,Female,40,6,165526.71,1,1,12328.08,0,0.22876386,0
9721,560,France,Female,38,5,83714.41,1,1,33245.97,0,0.12512587,0
9722,679,France,Female,36,3,0.0,2,1,2243.41,0,0.020409893,0
9723,526,France,Male,32,7,125540.05,1,0,86786.41,0,0.050537683,0
9724,485,France,Male,41,2,100254.76,2,1,12706.67,0,0.07204769,0
9725,625,France,Female,36,3,0.0,2,1,41295.1,1,0.053127006,0
9726,773,Spain,Male,43,7,138150.57,1,1,177357.16,0,0.15686671,0
9727,530,France,Female,45,1,0.0,1,0,190663.89,1,0.77824,1
9728,616,Germany,Female,43,7,95984.21,1,0,115262.54,1,0.6215677,1
9729,651,France,Male,23,10,0.0,2,1,170099.23,0,0.016736902,0
9730,586,Germany,Male,38,2,136858.42,1,0,189143.94,0,0.2725174,0
9731,607,Germany,Male,29,7,102609.0,1,1,163257.44,0,0.10258618,0
9732,724,Spain,Male,39,3,0.0,2,0,95562.81,0,0.017372344,0
9733,733,France,Male,64,3,0.0,2,1,75272.63,0,0.038562056,0
9734,667,Germany,Male,70,3,77356.92,2,1,20881.96,0,0.045213144,0
9735,700,France,Female,32,8,110923.15,2,1,161845.81,1,0.07706855,0
9736,659,Spain,Male,78,2,151675.65,1,0,49978.67,0,0.025759218,0
9737,710,Spain,Male,22,8,0.0,3,1,107292.91,0,0.19164194,0
9738,760,France,Male,37,7,0.0,1,0,32863.24,1,0.22583163,0
9739,677,France,Female,25,3,0.0,2,1,179608.96,0,0.016982349,0
9740,798,Germany,Female,29,8,80204.11,2,1,70223.22,0,0.039627906,0
9741,758,France,Male,35,7,0.0,2,1,77951.84,0,0.013767704,0
9742,715,France,Male,45,4,0.0,2,1,55043.93,0,0.049891498,0
9743,752,Germany,Male,32,9,115587.49,2,0,101677.46,0,0.062319472,0
9744,586,Germany,Male,46,8,106968.96,1,1,79366.98,1,0.6692761,1
9745,818,France,Male,36,4,0.0,2,1,8037.03,0,0.0154610565,0
9746,490,Germany,Female,41,0,139659.04,1,1,176254.12,0,0.47678593,0
9747,610,Germany,Female,69,5,86038.21,3,0,192743.06,1,0.8810867,1
9748,627,Germany,Male,24,5,102773.2,2,1,56793.02,1,0.059458468,0
9749,533,France,Female,35,8,0.0,2,1,187900.12,0,0.037794974,0
9750,708,France,Female,51,8,70754.18,1,1,92920.04,1,0.55590665,1
9751,681,France,Male,59,4,122781.51,1,0,140166.95,0,0.32041776,0
9752,690,France,Male,21,8,0.0,2,1,155782.89,0,0.012568908,0
9753,656,Germany,Male,68,7,153545.11,1,1,186574.68,0,0.33299518,0
9754,673,Spain,Male,40,1,121629.22,1,1,3258.6,0,0.14405394,0
9755,806,Germany,Male,36,8,167983.17,2,1,106714.28,0,0.05153925,0
9756,648,Spain,Female,43,7,81153.82,1,1,144532.85,1,0.3264075,0
9757,501,France,Male,35,6,99760.84,1,1,13591.52,0,0.04398298,0
9758,556,Germany,Female,43,4,125890.72,1,1,74854.97,0,0.46698368,0
9759,627,France,Female,27,2,0.0,2,1,125451.01,0,0.018348949,0
9760,652,France,Male,31,2,119148.55,1,0,149740.22,0,0.0425661,0
9761,807,Germany,Female,60,1,72948.58,2,1,17355.36,0,0.47558284,0
